Id,choose
10570,0.8478890390536675
10571,0.5624404827735855
10572,0.10503894346042257
10573,0.0070632899766670506
10574,0.13523074444677566
10575,0.7702300886454142
10576,0.01498640118223652
10577,0.28780399050782146
10578,0.36893254476481413
10579,0.20512144147656824
10580,0.34615929960169917
10581,0.17378483260519678
10582,0.46397710004998777
10583,0.6916795044024098
10584,0.04697595906879945
10585,0.00013495993607610525
10586,0.2309259267377852
10587,0.441172557244979
10588,0.17901700671994666
10589,0.7849495930066741
10590,0.35992712048627773
10591,0.22231581247878213
10592,0.517531113355033
10593,0.00826010961344447
10594,0.3352342928353678
10595,0.0870547700036776
10596,0.3220714982032514
10597,0.6519386774717778
10598,0.42806047805322145
10599,0.01035839385334477
10600,0.3499614765438811
10601,0.05592016439189069
10602,0.04720932020607556
10603,0.5445022815992474
10604,0.004417778976755375
10605,0.3818485648792655
10606,0.43053421335352354
10607,0.26454605159080785
10608,0.009647374581374685
10609,0.25109067535644514
10610,0.3257584493801034
10611,0.17173370500241278
10612,0.007966932026388537
10613,0.008251826676011946
10614,0.21165399721660272
10615,0.05633809251397005
10616,0.5279306222637542
10617,0.8223279315963096
10618,0.01752622307201107
10619,0.005578358028368607
10620,0.10936569345259294
10621,0.31919234019827214
10622,0.3728865939788564
10623,0.5630383922884273
10624,0.013181312219561413
10625,0.4774219694559974
10626,0.0654819249802395
10627,0.014578264641865762
10628,0.6844750922599029
10629,0.3801060027282724
10630,0.010990827559151652
10631,0.15508942533970868
10632,0.8220598455340065
10633,0.28437794083293655
10634,0.2864463008562434
10635,0.11462065573444839
10636,0.0487748752225149
10637,0.41865440852693775
10638,0.3430275756285535
10639,0.1128901019971278
10640,0.2218621207310521
10641,0.3496805833209401
10642,0.345753757755804
10643,0.006639831836220985
10644,0.3735694093716562
10645,0.0737013554519373
10646,0.6416726052093611
10647,0.3584095135822565
10648,0.15761751923355344
10649,0.21048047710714565
10650,0.42272749006247445
10651,0.3709260096226087
10652,0.00038004816726290027
10653,0.40870229156898863
10654,0.010367759061325296
10655,0.5227633564056592
10656,0.8689123839480142
10657,0.47155194765332775
10658,0.19039719214505318
10659,0.6285752082605984
10660,0.22985599306553992
10661,0.5872570437977684
10662,0.7418565687016239
10663,0.7877864187915351
10664,0.11663127543531349
10665,0.49048689471932516
10666,0.6181123530202731
10667,0.6553011416553289
10668,0.30413349167376763
10669,0.15912323680777785
10670,0.3530654879553435
10671,0.6237668722071849
10672,0.5293557258946692
10673,0.13189926926921614
10674,0.2834590423145188
10675,0.6642424452750748
10676,0.5475367918197706
10677,0.43215653545859295
10678,0.009727268935427646
10679,0.34856774585795186
10680,0.08002219586072726
10681,0.5962809279477623
10682,0.29040707282489114
10683,0.007541531640981524
10684,0.11059927408198951
10685,0.7708292380432126
10686,0.01762319240782192
10687,0.44841732152736136
10688,0.39805911312571096
10689,0.4286588589981383
10690,0.5718116868181421
10691,0.5567153965586378
10692,0.08095473532647926
10693,0.38216478733028575
10694,0.24664575660649765
10695,0.40960676435260274
10696,0.09235578814733822
10697,0.36687698025793614
10698,0.004558824568475316
10699,0.4983014144940387
10700,0.15264702986817152
10701,0.6527271786718819
10702,0.005024719055197631
10703,0.09737202941580562
10704,0.07713759764135701
10705,0.0006477663447421791
10706,0.7325776539129466
10707,0.5130958477555315
10708,0.47741941219997847
10709,0.01907786078945201
10710,0.37575952170469806
10711,0.13742252490685214
10712,0.7050525109429849
10713,0.48996705907373056
10714,0.014305443195459792
10715,0.037643537151424634
10716,0.6511335548452833
10717,0.20760599487872744
10718,0.5212909659589084
10719,0.1962963952844141
10720,0.14710564426729542
10721,0.6340915443593803
10722,0.7482465860607534
10723,0.5482116857506116
10724,0.5228899315203955
10725,0.26626560498598234
10726,0.012471095670797917
10727,0.18680197795840098
10728,0.6106834876255569
10729,0.39600115584910367
10730,0.25478202671733985
10731,0.5046774286767494
10732,0.09049311793803605
10733,0.20444712334398327
10734,0.6123345176420599
10735,0.7610864167315867
10736,0.9127845769972357
10737,0.6892696386564804
10738,0.05631374841025777
10739,0.3805744629870328
10740,0.26035128853673634
10741,0.45523623866990504
10742,0.2872432848937607
10743,0.009460330948470694
10744,0.12438702655422343
10745,0.859577988601808
10746,0.5405498515487397
10747,0.10313687861195
10748,0.2552580192038101
10749,0.7964571516314444
10750,0.04181753010320452
10751,0.28012578915979214
10752,0.00393793453311709
10753,0.06900611455773904
10754,0.09186372434250316
10755,0.34318715915524783
10756,0.4087673376871245
10757,0.5603141307431481
10758,0.7749021477212811
10759,0.6587154956266943
10760,0.15348564062568165
10761,0.28461716174788676
10762,0.7180954514863892
10763,0.7641395198343784
10764,0.05409496956714811
10765,0.6429346720776236
10766,0.5548024929361438
10767,0.10852258994931632
10768,0.9152769189056353
10769,0.44774989137398996
10770,0.8221761746356733
10771,0.07040543650920042
10772,0.6223258478454718
10773,0.7097310738994776
10774,0.3521990795192307
10775,0.4441294517831827
10776,0.1801537940538699
10777,0.5158879773043931
10778,0.13131464449536903
10779,0.5178196143389062
10780,0.8694593164505362
10781,0.663638271037329
10782,0.1080533307483181
10783,0.8215564019701811
10784,0.2144558740642743
10785,0.06865247787925628
10786,0.07829438831998006
10787,0.39270370955733686
10788,0.8167128481544598
10789,0.1849739465120923
10790,0.008076489813497406
10791,0.0049485267676587265
10792,0.008388993007539317
10793,0.602850627157906
10794,0.7148685565830879
10795,0.22443259743423954
10796,0.23558681771502477
10797,0.293028671719765
10798,0.875172409174499
10799,0.10346456516567536
10800,0.7297618076720109
10801,0.5904435682846468
10802,0.014356987638151441
10803,0.20598846558108555
10804,0.8990409985045302
10805,0.008229583250480385
10806,0.11566699991181457
10807,0.14898692073279804
10808,0.05585020573542349
10809,0.08807628776272936
10810,0.43099428398429085
10811,0.253788084977828
10812,0.31560536724458654
10813,0.01242646254179029
10814,0.23189140758752788
10815,0.7120684425937098
10816,0.09166062114209463
10817,0.7303072772630298
10818,0.49546506679075014
10819,0.0986034465698927
10820,0.3451836244886641
10821,0.7180206756053611
10822,0.29923694671702167
10823,0.07532528136168704
10824,0.3059963884505129
10825,0.007556316493980734
10826,0.12843787479625773
10827,0.7308000458750902
10828,0.16476059214868088
10829,0.9019284338787298
10830,0.043410776439735906
10831,0.5552947946154427
10832,0.3056830019418519
10833,0.18768180893141342
10834,0.01285157060631176
10835,0.004536153151485374
10836,0.07369493484403243
10837,0.15649705647830506
10838,0.8061084607408706
10839,0.480424207931491
10840,0.6434863926390824
10841,0.5900790044376336
10842,0.18454776546706397
10843,0.7266494242847235
10844,0.1305969305698035
10845,0.00700603831145855
10846,0.012929921956041446
10847,0.9068338842012572
10848,0.40174403209064097
10849,0.2570891327484449
10850,0.6991172994417434
10851,0.1170377558354729
10852,0.519300276212574
10853,0.10372432390043451
10854,0.5683046056351586
10855,0.002326779733366488
10856,0.22341754875876835
10857,0.3212917183131933
10858,0.04944802109673505
10859,0.3397325155490993
10860,0.009931176994717414
10861,0.0065700701927499106
10862,0.0162668219175924
10863,0.025738508784319353
10864,0.2582824574892712
10865,0.6015233211071461
10866,0.31814829567579056
10867,0.1919576218025828
10868,0.02469800007963154
10869,0.4320389639164848
10870,0.3681935837845033
10871,0.2829713679028617
10872,0.7333167924603561
10873,0.5915198122890687
10874,0.1150651140561244
10875,0.15036674793706142
10876,0.02699812289696999
10877,0.4564439388782623
10878,0.6204956496523966
10879,0.5328118949974328
10880,0.27504882701810907
10881,0.4589138163826169
10882,0.6449551204728311
10883,0.4539810532596953
10884,0.11225263001135576
10885,0.35651597723545553
10886,0.6563496295687039
10887,0.7589555258483546
10888,0.40180549183438974
10889,0.012123746554078451
10890,0.12948127821295452
10891,0.6166586690105216
10892,0.6609660875720925
10893,0.24725672432402535
10894,0.04494712431340418
10895,0.030275597228281718
10896,0.6288675988258775
10897,0.18997662721057115
10898,0.5654263528631118
10899,0.31662727580899946
10900,0.17572193927758953
10901,0.793692217102166
10902,0.7184180842980542
10903,0.12106159567898024
10904,0.39178447622036205
10905,0.243578288040238
10906,0.003266913900225006
10907,0.8372491927126434
10908,0.33793342812596755
10909,0.14936819699263337
10910,0.08147926645031957
10911,0.616502672579712
10912,0.519191602967569
10913,0.4249811304623952
10914,0.039636318920757925
10915,0.73354275301493
10916,0.17013023686001225
10917,0.49572630187044553
10918,0.3792570945792735
10919,0.12196177755245326
10920,0.19071822637192168
10921,0.1969265342810166
10922,0.28858822022481057
10923,0.3907252679264686
10924,0.23828544239130695
10925,0.22518952611973223
10926,0.0027273900710611913
10927,0.7999659778848909
10928,0.6280646955682135
10929,0.16949719904497054
10930,0.010083591035608706
10931,0.16251167298151284
10932,0.32750574240590896
10933,0.24008424078254428
10934,0.1584104510226901
10935,0.6092138644985188
10936,0.12281176898637221
10937,0.156521758198744
10938,0.1520475110686575
10939,0.14300435932574362
10940,0.0151833499324104
10941,0.09739235470397502
10942,0.16713976438429715
10943,0.7191422799107321
10944,0.5075958928041127
10945,0.4059104092110805
10946,0.1136486000741279
10947,0.49790089444974245
10948,0.10758454589044947
10949,0.42459073442875855
10950,0.4715969864031027
10951,0.04385248117573607
10952,0.3790098036227597
10953,0.949721088497467
10954,0.805449164006223
10955,0.012726376994815311
10956,0.05339299296873884
10957,0.012845938841073396
10958,0.06684366745520498
10959,0.04903561090894656
10960,0.349256233680616
10961,0.7598094698733711
10962,0.3926384652660149
10963,0.7962481676623232
10964,0.6332908187974806
10965,0.6925306673110164
10966,0.014833692619489611
10967,0.0040379386169851405
10968,0.7669193517800351
10969,0.0050366996047583835
10970,0.5786652816398888
10971,0.03459282373523539
10972,0.3190144263611851
10973,0.10142412778779654
10974,0.4419107831053956
10975,0.05050073659306029
10976,0.26623244020347997
10977,0.0758999849752315
10978,0.6811280808136153
10979,0.8470667434299786
10980,0.6362561712690138
10981,0.1831701575738964
10982,0.3911906347152112
10983,0.21571054246534255
10984,0.23193699628012104
10985,0.42642861264557724
10986,0.005177211820025646
10987,0.02589211248206202
10988,0.005315308761037336
10989,0.4756179657643271
10990,0.00479309428716636
10991,0.06245403754096319
10992,0.01002347057593171
10993,0.5784350532491486
10994,0.39219003808237934
10995,0.6714793631394623
10996,0.5525176386130218
10997,0.7399634118452202
10998,0.05513116085516872
10999,0.06097410817722546
11000,0.05141930214817454
11001,0.013777270234033962
11002,0.24867319028258816
11003,0.13040620182505636
11004,0.16435778683500493
11005,0.7811169772312441
11006,0.004823577524679763
11007,0.5514249315252613
11008,0.25270671498253244
11009,0.42064814680689644
11010,0.16404072616461396
11011,0.3766675243285291
11012,0.3728453173075171
11013,0.07743665948715038
11014,0.38596724342006056
11015,0.002608868779364158
11016,0.08955683374330914
11017,0.5135157258456463
11018,0.42314334793964625
11019,0.5403168355577128
11020,0.35879103190583383
11021,0.008296416929303592
11022,0.18635993285444954
11023,0.10109265334020925
11024,0.6719435115930543
11025,0.046846352525361706
11026,0.15515194225685802
11027,0.23663598738919003
11028,0.5325077256239691
11029,0.0793515201885708
11030,0.2770750077670218
11031,0.006390808197172976
11032,0.3442627463301852
11033,0.6044618563774277
11034,0.1455424147881083
11035,0.5370335439480036
11036,0.008072439604361669
11037,0.5385044018675651
11038,0.44138168305407705
11039,0.8605004031082866
11040,0.8626177211531963
11041,0.014942027098288962
11042,0.7867702117278552
11043,0.18280246028352531
11044,0.12376226259303093
11045,0.18793424251900057
11046,0.38864279790279643
11047,0.0187398620486331
11048,0.6165431612572434
11049,0.1280525435178243
11050,0.08324135645894333
11051,0.010031707960577852
11052,0.21233116193617357
11053,0.5892471225580519
11054,0.3739015592387986
11055,0.4230707791255647
11056,0.007347877162320097
11057,0.009097636443189892
11058,0.22036507153292126
11059,0.5655347494767616
11060,0.17277757409322284
11061,0.5963560023934386
11062,0.08901032598249267
11063,0.10189228516012214
11064,0.2806898498326763
11065,0.2905360126713993
11066,0.20890008928922707
11067,0.09140259745846702
11068,0.5895346940152884
11069,0.019351413483228705
11070,0.3073062426703074
11071,0.2506390204558224
11072,0.25998066813579956
11073,0.25146544860708603
11074,0.475217208161588
11075,0.364971933159503
11076,0.38494077101910545
11077,0.17726898275391773
11078,0.1499471447829228
11079,0.0047084434338921875
11080,0.1536305778165961
11081,0.008046021046852052
11082,0.01569336246152017
11083,0.21587672395739624
11084,0.08593723597508277
11085,0.021266904261925783
11086,0.24490802698434316
11087,0.6618731975210582
11088,0.015726696008525824
11089,0.05490231683029978
11090,0.06434992380763019
11091,0.10980282393586238
11092,0.5419962358136466
11093,0.5403819541007495
11094,0.3788566472198871
11095,0.4811604789503152
11096,0.40709683958137455
11097,0.7888062546274667
11098,0.10052845971493089
11099,0.31513930553988273
11100,0.3568852716965857
11101,0.2554117036908394
11102,0.004362551345781614
11103,0.18525169557795204
11104,0.0606421823772666
11105,0.018685026885058468
11106,0.15974722249840245
11107,0.0605005946086255
11108,0.49799409279860984
11109,0.4275747270374057
11110,0.7832269246232091
11111,0.013197492192177154
11112,0.005219665928956074
11113,0.017558814726534023
11114,0.6150318944483785
11115,0.17327537437971108
11116,0.3290817027379135
11117,0.5424607512934615
11118,0.15283016682284012
11119,0.265659870341252
11120,0.2474873488868862
11121,0.35084235479220366
11122,0.7564915294885635
11123,0.31236217143464345
11124,0.2160198012917604
11125,0.6329111063550024
11126,0.19858299248935485
11127,0.5416879292213884
11128,0.14237239258359738
11129,0.41350652066328925
11130,0.04543704904088277
11131,0.038312290272491036
11132,0.002713351527689305
11133,0.1542812037346508
11134,0.14413228186046914
11135,0.48415453763321437
11136,0.45421458967491
11137,0.811393330108671
11138,0.0008584902794269024
11139,0.4569053616272716
11140,0.2565689752690728
11141,0.04002210459949265
11142,0.3013848574731397
11143,0.4005486730623883
11144,0.05798534165993148
11145,0.7854482879748791
11146,0.004840167548183014
11147,0.25770316056904335
11148,0.17698545502933152
11149,0.4527216545460307
11150,0.014234188909893383
11151,0.5971224490707313
11152,0.008335534451602305
11153,0.8127064219707055
11154,0.01193085714958941
11155,0.4859044256526044
11156,0.7205752449458949
11157,0.8284626296363383
11158,0.3214359721476535
11159,0.5460973466804282
11160,0.10299394384485931
11161,0.14944972102045095
11162,0.16828691753775332
11163,0.190003896486032
11164,0.10837091578341292
11165,0.5714284834722908
11166,0.2332144216024714
11167,0.0015338406590733164
11168,0.6250108077584833
