iter	SMAPE	RMSE
395	14.50672278	38.47124518
396	14.50445281	38.46832388
397	14.50384771	38.46457117
398	14.50352822	38.46393498
399	14.50227322	38.46266857
400	14.50202257	38.46228357
401	14.50040342	38.45924322
402	14.5001728	38.45748873
403	14.49958968	38.45732793
404	14.49872472	38.45418101
405	14.49641372	38.44976598
406	14.49521428	38.44620819
407	14.49470337	38.44526832
408	14.49272339	38.4406526
409	14.49263842	38.44085553
410	14.4907281	38.43850379
411	14.49121878	38.43798247
412	14.48974211	38.43590552
413	14.48922977	38.43293139
414	14.48554805	38.42945971
415	14.48259669	38.42473338
416	14.48040272	38.42128321
417	14.47892744	38.41842652
418	14.47706901	38.41466818
419	14.47415659	38.4095762
420	14.47216406	38.40374442
421	14.46974492	38.39881475
422	14.46688567	38.3938365
423	14.46551395	38.39193609
424	14.46484331	38.38906841
425	14.46348345	38.38724553
426	14.46161956	38.38458977
427	14.46039011	38.38153637
428	14.45902427	38.37981876
429	14.45714444	38.37448788
430	14.45589139	38.37292435
431	14.45570085	38.37102788
432	14.4548827	38.36889833
433	14.45373316	38.36566101
434	14.45304573	38.36267554
435	14.45127556	38.35989682
436	14.44887498	38.35594562
437	14.44748089	38.35333812
438	14.44420865	38.34825574
439	14.44300443	38.34582606
440	14.44219023	38.34319625
441	14.44171861	38.34241106
442	14.43998454	38.33764667
443	14.44000633	38.33737661
444	14.43894787	38.3342362
445	14.43857044	38.33452926
446	14.43763515	38.3289136
447	14.43815662	38.32861796
448	14.43776785	38.32879866
449	14.43391119	38.32542062
450	14.43243332	38.3209654
451	14.43108977	38.31820858
452	14.42998314	38.31686337
453	14.4270129	38.31402517
454	14.42650979	38.31053099
455	14.42537672	38.3095458
456	14.42489716	38.30552195
457	14.42414333	38.30351614
458	14.42234546	38.3003995
459	14.42161399	38.29770355
460	14.41957479	38.29476176
461	14.4185733	38.29355464
462	14.41807006	38.29276326
463	14.41689428	38.29053644
464	14.41686856	38.29042176
465	14.41372788	38.28407375
466	14.41090992	38.27777595
467	14.40757133	38.27301477
468	14.40604505	38.27001857
469	14.40225053	38.26568381
470	14.40177447	38.26418007
471	14.40049725	38.25979777
472	14.40003994	38.25757424
473	14.39999541	38.25313899
474	14.39938747	38.25186651
475	14.39899142	38.25030655
476	14.39653745	38.24788298
477	14.39603469	38.24625063
478	14.39547731	38.24509253
479	14.39539017	38.24277516
480	14.3950092	38.24198324
481	14.39279947	38.23866431
482	14.39221646	38.23614682
483	14.39119282	38.23344297
484	14.38945211	38.23126651
485	14.38878109	38.22945791
486	14.38605776	38.22364393
487	14.38350494	38.21821965
488	14.38139075	38.21511531
489	14.38016905	38.2111201
490	14.37835104	38.20827984
491	14.37492904	38.20544834
492	14.37130778	38.20151862
493	14.37006461	38.19991779
494	14.36959327	38.19890701
495	14.36914105	38.19795653
496	14.36754283	38.19381408
497	14.36630502	38.19283069
498	14.36567545	38.19115996
499	14.36406096	38.18892448
500	14.36215321	38.18455947
501	14.35953319	38.18156331
502	14.35651528	38.17721378
503	14.35592986	38.17525607
504	14.35407514	38.17231769
505	14.35116048	38.16984946
506	14.35063775	38.16669604
507	14.34883461	38.16317573
508	14.34834885	38.16287025
509	14.34774831	38.16114344
510	14.34623179	38.15743872
511	14.34573534	38.1551461
512	14.3437888	38.15175984
513	14.3438288	38.15190409
514	14.34214028	38.14767438
515	14.34217578	38.14694667
516	14.34178211	38.14521596
517	14.33927225	38.13989407
518	14.33888792	38.13828482
519	14.33830932	38.13546728
520	14.33513345	38.13166981
521	14.33396926	38.1307135
522	14.33345885	38.13066769
523	14.33160724	38.12546416
524	14.33122411	38.12419464
525	14.33066942	38.12260727
526	14.33070523	38.1227961
527	14.33001866	38.12141224
528	14.32780637	38.11980983
529	14.32754864	38.1192741
530	14.3278653	38.11726618
531	14.32370832	38.11224297
532	14.32230817	38.10950017
533	14.32169428	38.10790728
534	14.32173036	38.10813148
535	14.32133649	38.10670869
536	14.32047308	38.10439415
537	14.31808261	38.1020023
538	14.31751882	38.09943027
539	14.31569362	38.0972431
540	14.31418305	38.09512206
541	14.31081805	38.08976893
542	14.30947811	38.08775626
543	14.30841091	38.08644898
544	14.30789564	38.08497833
545	14.30723203	38.082715
546	14.30589788	38.08011991
547	14.30341608	38.07610598
548	14.30386241	38.07598172
549	14.30163859	38.07473911
550	14.29980915	38.07204242
551	14.2995297	38.06995092
552	14.29823586	38.06748621
553	14.29581706	38.06440067
554	14.29407381	38.06236703
555	14.29252464	38.06072447
556	14.29202186	38.05725507
557	14.2897989	38.05057551
558	14.28933696	38.048868
559	14.28721428	38.04254061
560	14.28599122	38.04187479
561	14.2841553	38.04036999
562	14.28364756	38.03837622
563	14.28318462	38.03697267
564	14.2828729	38.03581594
565	14.28138616	38.03349861
566	14.28094142	38.03214724
567	14.28032913	38.02905596
568	14.2785356	38.0265286
569	14.2757189	38.02423012
570	14.27505807	38.02223911
571	14.27510579	38.02248525
572	14.27462497	38.02064258
573	14.27247461	38.01843148
574	14.27208683	38.01673908
575	14.27117439	38.01382565
576	14.27084926	38.01274414
577	14.26867353	38.0096697
578	14.26907726	38.00835903
579	14.26602736	38.00437616
580	14.26413115	38.00231612
581	14.26216518	37.9964453
582	14.25840911	37.9916157
583	14.25728721	37.98883193
584	14.25617481	37.98617497
585	14.25563911	37.98338708
586	14.25396148	37.98161347
587	14.25392432	37.98010348
588	14.25361997	37.97910628
589	14.25068114	37.97454885
590	14.25014956	37.9720851
591	14.2493195	37.96971749
592	14.24727894	37.96480126
593	14.24643696	37.96440523
594	14.24621007	37.9618591
595	14.24437752	37.96062159
596	14.24348386	37.95827086
597	14.24306915	37.95720861
598	14.24337648	37.95828054
599	14.24252256	37.9561267
600	14.24210877	37.9540964
601	14.24087363	37.95177173
602	14.24058737	37.95082756
603	14.24033298	37.9480986
604	14.23996783	37.94678693
605	14.23863673	37.94361972
606	14.23833462	37.94269939
607	14.23806388	37.9414479
608	14.23694431	37.93942948
609	14.23620325	37.9384668
610	14.23374689	37.93508866
611	14.23268788	37.93323466
612	14.23201083	37.93163579
613	14.23163302	37.93005342
614	14.23033501	37.92966503
615	14.22954831	37.92848889
616	14.22715006	37.92338199
617	14.2266238	37.92138636
618	14.22512907	37.91764255
619	14.22414979	37.91498002
620	14.22377165	37.91405464
621	14.22365728	37.91323705
622	14.2236679	37.9134753
623	14.22323383	37.91067564
624	14.2228176	37.90952703
625	14.22167399	37.9066957
626	14.22087809	37.90481834
627	14.21933088	37.90309389
628	14.21944882	37.90236962
629	14.21911785	37.90341501
630	14.2189445	37.90405255
631	14.21777327	37.9018794
632	14.2166249	37.89949645
633	14.21574902	37.89805112
634	14.21473991	37.89629175
635	14.2133788	37.89497326
636	14.21350835	37.89183103
637	14.21226971	37.88868477
638	14.2118414	37.88761782
639	14.20875175	37.88411504
640	14.20691603	37.88287373
641	14.20606234	37.88124972
642	14.20597969	37.88054491
643	14.20524554	37.87860231
644	14.20418527	37.87634401
645	14.20269519	37.87329415
646	14.20286177	37.87335907
647	14.20241769	37.87001288
648	14.20058718	37.86666757
649	14.1979809	37.86175221
650	14.19620479	37.85850959
651	14.19628464	37.85747373
652	14.19603733	37.85502688
653	14.19563483	37.8539581
654	14.19520258	37.85276801
655	14.19275625	37.84737913
656	14.1901987	37.84231807
657	14.18846951	37.83966565
658	14.18611962	37.83532293
659	14.18624223	37.83446776
660	14.18652944	37.83560311
661	14.1856586	37.83377262
662	14.18542976	37.8330857
663	14.18419606	37.83261256
664	14.18360952	37.83100272
665	14.18164765	37.82671502
666	14.18131652	37.82691572
667	14.18042887	37.82514592
668	14.18005898	37.82409324
669	14.18004002	37.82333792
670	14.17939656	37.82203355
671	14.17879924	37.82040923
672	14.17704656	37.81896731
673	14.17344292	37.81460014
674	14.16992285	37.81059301
675	14.16957315	37.80958101
676	14.1670594	37.80593503
677	14.16671502	37.802878
678	14.16539931	37.80043097
679	14.16368167	37.79860564
680	14.16326576	37.79819608
681	14.16111917	37.79497684
682	14.16063815	37.79328711
683	14.15933414	37.79056691
684	14.15916696	37.78925149
685	14.15718721	37.78775722
686	14.15706459	37.78794898
687	14.15578563	37.78575183
688	14.15433636	37.78401236
689	14.15213076	37.78098033
690	14.14838426	37.77659808
691	14.14699938	37.77306692
692	14.14677642	37.77118275
693	14.14584965	37.77100277
694	14.14556872	37.76961729
695	14.14446835	37.76725607
696	14.14283899	37.76476433
697	14.14115517	37.76341836
698	14.13903396	37.76084172
699	14.13777451	37.75850189
700	14.1359069	37.75443869
701	14.13577227	37.75321411
702	14.13501052	37.75162364
703	14.13469734	37.75079967
704	14.1332492	37.74865544
705	14.13144934	37.74533325
706	14.13006227	37.74214056
707	14.12761932	37.73814327
708	14.12605438	37.73491727
709	14.12519126	37.73269819
710	14.12323792	37.72858358
711	14.1218556	37.72743465
712	14.1181331	37.7235935
713	14.11601263	37.7210802
714	14.11578787	37.71933202
715	14.1146908	37.71608366
716	14.11029065	37.70944354
717	14.11047684	37.70868922
718	14.10926857	37.70763368
719	14.10946556	37.70722668
720	14.10896965	37.7071176
721	14.10833804	37.70562109
722	14.10707955	37.7036677
723	14.10743662	37.70406323
724	14.10623442	37.70190293
725	14.10329664	37.69875701
726	14.10302356	37.6979217
727	14.10324613	37.69717548
728	14.10264026	37.69574843
729	14.10230986	37.69537389
730	14.10084229	37.6936146
731	14.09943393	37.69038089
732	14.09916099	37.6895513
733	14.09856727	37.68818682
734	14.09749076	37.68523602
735	14.09478743	37.68151543
736	14.09384587	37.6799809
737	14.09195085	37.67582028
738	14.09119983	37.67435444
739	14.09031319	37.67189211
740	14.08993281	37.67133823
741	14.08920932	37.66877785
742	14.08912622	37.66808378
743	14.08880556	37.66649938
744	14.08731164	37.66214
745	14.08578978	37.66066655
746	14.08440743	37.65669219
747	14.08334865	37.65625369
748	14.08308546	37.65512354
749	14.08022081	37.65139953
750	14.07874903	37.6498262
751	14.07791049	37.64715402
752	14.07748626	37.64569464
753	14.07644687	37.64356981
754	14.07468398	37.63977348
755	14.07505115	37.64020882
756	14.07417767	37.63841983
757	14.07248923	37.63475872
758	14.0723643	37.63475011
759	14.0711668	37.63321034
760	14.06992999	37.63028227
761	14.06889758	37.62861019
762	14.06833833	37.6268619
763	14.06804705	37.62608304
764	14.06775148	37.62439338
765	14.06679604	37.62316029
766	14.0653591	37.62177798
767	14.06521376	37.62088819
768	14.06464007	37.61964338
769	14.0644404	37.6188177
770	14.06393381	37.61743458
771	14.06321383	37.61621968
772	14.06207204	37.61379186
773	14.06147459	37.61136336
774	14.06027376	37.60947151
775	14.05977679	37.60836812
776	14.05942269	37.60738346
777	14.05743771	37.60360657
778	14.05522209	37.60060267
779	14.0551799	37.59977558
780	14.05463609	37.59810242
781	14.05358292	37.59577836
782	14.052395	37.5943886
783	14.05045148	37.5908874
784	14.04987404	37.59010599
785	14.04982838	37.59054538
786	14.05005689	37.59006486
787	14.04896895	37.58911729
788	14.0484868	37.58812652
789	14.04570025	37.58365922
790	14.04577145	37.58331412
791	14.04504981	37.58086312
792	14.04403561	37.57958959
793	14.04265739	37.57709256
794	14.04251241	37.57550375
795	14.04059572	37.57355522
796	14.03971121	37.5723759
797	14.03681783	37.56540409
798	14.03608109	37.5637714
799	14.03428949	37.55812419
800	14.03250399	37.55283706
801	14.03220478	37.55140524
802	14.03082089	37.54935521
803	14.02955349	37.5487779
804	14.0281141	37.54767945
805	14.02776628	37.54665158
806	14.02787537	37.5455134
807	14.02811924	37.54566507
808	14.02526118	37.53934763
809	14.02393053	37.53744492
810	14.02159552	37.53341568
811	14.01942397	37.531016
812	14.01808537	37.52834268
813	14.01702981	37.52607903
814	14.01489366	37.52144317
815	14.01427766	37.51895507
816	14.01289184	37.51634377
817	14.01268722	37.51524681
818	14.0119055	37.51281643
819	14.0118082	37.51251382
820	14.01178729	37.5117453
821	14.01138203	37.51044957
822	14.01158146	37.50990537
823	14.01129517	37.50899768
824	14.01063496	37.50831543
825	14.0103337	37.50781726
826	14.01042304	37.50784711
827	14.00875845	37.50543209
828	14.00783451	37.50375564
829	14.00753724	37.50198578
830	14.00708714	37.50052292
831	14.00654813	37.4988721
832	14.0069577	37.50023033
833	14.0059994	37.49813719
834	14.00589523	37.49705986
835	14.00528076	37.49611872
836	14.00489085	37.49478639
837	14.00501649	37.4951215
838	14.00487158	37.49443971
839	14.00454461	37.49334117
840	14.00308558	37.49175327
841	14.00221556	37.49089801
842	14.00195213	37.4897242
843	14.00071943	37.48761594
844	13.99946695	37.48352712
845	13.99822127	37.48153353
846	13.99637255	37.47768302
847	13.99489	37.47444858
848	13.99472363	37.47429584
849	13.9943094	37.4731072
850	13.99424616	37.47283637
851	13.99376172	37.47181464
852	13.99069257	37.46675707
853	13.9890343	37.46569974
854	13.98905051	37.46643576
855	13.98909291	37.46589957
856	13.98684926	37.46193322
857	13.9863331	37.46056185
858	13.98576232	37.4593754
859	13.98444275	37.4574577
860	13.98357855	37.45563763
861	13.98345452	37.45497449
862	13.98242215	37.45340061
863	13.98210437	37.45265242
864	13.97910046	37.44795139
865	13.97698329	37.4460947
866	13.97642251	37.44496284
867	13.97631218	37.44435044
868	13.97451967	37.44079073
869	13.97307771	37.4376519
870	13.97297543	37.43684941
871	13.97093133	37.4346602
872	13.96977111	37.4308773
873	13.96909815	37.42949454
874	13.9682764	37.42765999
875	13.96650303	37.42401366
876	13.96597834	37.4240653
877	13.96407217	37.41950608
878	13.96303645	37.41592476
879	13.95955408	37.40982571
880	13.95929903	37.40922993
881	13.9597347	37.40937239
882	13.95944149	37.40867086
883	13.95759257	37.40595107
884	13.95663057	37.40563831
885	13.95567924	37.40426812
886	13.95484992	37.40287283
887	13.95437934	37.40120419
888	13.95243609	37.39918518
889	13.95158178	37.39731074
890	13.95080972	37.3955557
891	13.94836002	37.39166003
892	13.94758227	37.39025417
893	13.94579108	37.38617629
894	13.9432773	37.38160909
895	13.9430396	37.38063787
896	13.94168954	37.3781421
897	13.94154176	37.37807687
898	13.93981865	37.37648747
899	13.94026958	37.37627952
900	13.93805068	37.37297522
901	13.93596584	37.36946178
902	13.93505019	37.36815735
903	13.93469458	37.36755182
904	13.93475715	37.36668326
905	13.93455483	37.36633257
906	13.93107481	37.3606579
907	13.93118745	37.36061043
908	13.93044419	37.3590003
909	13.92991062	37.35774604
910	13.92924041	37.35632565
911	13.92819053	37.35485961
912	13.92675771	37.35180394
913	13.92669309	37.35102185
914	13.92667328	37.35052606
915	13.92430414	37.3475586
916	13.92451552	37.34753598
917	13.92391775	37.34687998
918	13.92246932	37.34506771
919	13.9206872	37.34311517
920	13.92049811	37.34226067
921	13.91985692	37.34095651
922	13.9194547	37.3399631
923	13.91894723	37.33780098
924	13.91836921	37.33673487
925	13.91870182	37.3346577
926	13.9187219	37.3342794
927	13.91879986	37.3334918
928	13.91729769	37.32999982
929	13.9169082	37.32875087
930	13.91668031	37.32818936
931	13.91659328	37.32767992
932	13.91630563	37.32601706
933	13.9153755	37.32528337
934	13.91422461	37.32257888
935	13.91410906	37.32187476
936	13.91276596	37.31987941
937	13.9100198	37.31525182
938	13.90813747	37.31347687
939	13.90724253	37.31324153
940	13.90589661	37.31032981
941	13.90555338	37.30949523
942	13.90482374	37.30992203
943	13.90458547	37.30951928
944	13.90500783	37.3107582
945	13.90419677	37.31118124
946	13.90336905	37.30925846
947	13.902329	37.30805381
948	13.90155316	37.30794877
949	13.90088547	37.30662551
950	13.90090587	37.30604178
951	13.90035577	37.30507029
952	13.89949442	37.30245062
953	13.89896044	37.30156285
954	13.89693364	37.29831535
955	13.89476008	37.29525712
956	13.89509814	37.29584548
957	13.89428348	37.29477653
958	13.89414547	37.29398734
959	13.89134222	37.29110689
960	13.89140281	37.29096849
961	13.89091513	37.2900154
962	13.88879308	37.28682261
963	13.88710543	37.28321684
964	13.88662765	37.27999374
965	13.8857981	37.27781534
966	13.8841048	37.27616749
967	13.8833599	37.274845
968	13.88153943	37.27144681
969	13.8816163	37.27228285
970	13.87983831	37.2710912
971	13.8793561	37.27018665
972	13.87608348	37.2659124
973	13.87598944	37.2647743
974	13.87388715	37.2621084
975	13.87374346	37.26213439
976	13.87156137	37.25837046
977	13.86996543	37.25572399
978	13.86863171	37.25309429
979	13.86890344	37.25339912
980	13.8682291	37.25198929
981	13.8676711	37.2503517
982	13.86756849	37.24988706
983	13.86734468	37.24953565
984	13.86729727	37.24890002
985	13.86476366	37.24601266
986	13.86514062	37.24548134
987	13.86305002	37.2418088
988	13.8618125	37.23738501
989	13.86122715	37.23707998
990	13.85926585	37.2326976
991	13.85593165	37.22643355
992	13.85509432	37.22499475
993	13.85280767	37.22233185
994	13.85087261	37.22200625
995	13.851291	37.22081348
996	13.8506517	37.21955606
997	13.85029798	37.21762472
998	13.84845024	37.21736373
