iter	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false
159	0.4851569069	0.8443983234	0.7580601705	0.7524	0.7596859433	0.4065196548
160	0.4851600963	0.8443439201	0.7587353906	0.7536	0.7601957936	0.4076923077
161	0.4849600713	0.8444949502	0.758960464	0.754	0.7603658958	0.4080846968
162	0.4848588868	0.8445631574	0.7591855374	0.7544	0.7605360741	0.408477842
163	0.484572624	0.8447694029	0.7594106108	0.7548	0.7607063287	0.4088717454
164	0.4845011133	0.8448100024	0.7587353906	0.7536	0.7601957936	0.4076923077
165	0.4845545351	0.8447401713	0.7587353906	0.7536	0.7601957936	0.4076923077
166	0.4844987004	0.8447288034	0.758960464	0.754	0.7603658958	0.4080846968
167	0.4845479824	0.844676836	0.7571566306	0.7536	0.7581388466	0.4065510597
168	0.484695533	0.8446476044	0.758960464	0.754	0.7603658958	0.4080846968
169	0.4847935875	0.8445452936	0.7609893708	0.7548	0.7627553411	0.4100096246
170	0.484676595	0.8446378605	0.7605392241	0.754	0.7624146784	0.409221902
171	0.4847034341	0.8445647814	0.7591855374	0.7544	0.7605360741	0.408477842
172	0.4846675926	0.8444868303	0.7609893708	0.7548	0.7627553411	0.4100096246
173	0.4845560202	0.8444754625	0.7605392241	0.754	0.7624146784	0.409221902
174	0.4846447388	0.8444088793	0.7607642975	0.7544	0.7625849717	0.4096153846
175	0.4845397805	0.8444397349	0.7607642975	0.7544	0.7625849717	0.4096153846
176	0.484536367	0.8444803344	0.7607642975	0.7544	0.7625849717	0.4096153846
177	0.4844835002	0.8445550375	0.7607642975	0.7544	0.7625849717	0.4096153846
178	0.4843825831	0.8444673426	0.7612144442	0.7552	0.7629257867	0.4104046243
179	0.484228325	0.844594013	0.7612144442	0.7552	0.7629257867	0.4104046243
180	0.4842061718	0.8446021329	0.7612144442	0.7552	0.7629257867	0.4104046243
181	0.4841021815	0.8446183727	0.761664591	0.756	0.7632669064	0.4111969112
182	0.4839835464	0.8447726509	0.7612144442	0.7552	0.7629257867	0.4104046243
183	0.4839471796	0.8448083784	0.7612144442	0.7552	0.7629257867	0.4104046243
184	0.4837850866	0.8449188091	0.7607642975	0.7544	0.7625849717	0.4096153846
185	0.4837289543	0.8448782096	0.7609893708	0.7548	0.7627553411	0.4100096246
186	0.4837406439	0.8448327381	0.7612144442	0.7552	0.7629257867	0.4104046243
187	0.4838672643	0.8446849559	0.7607642975	0.7544	0.7625849717	0.4096153846
188	0.4838780987	0.8447011957	0.7614395176	0.7556	0.7630963084	0.4108003857
189	0.4839457036	0.8446459804	0.7612144442	0.7552	0.7629257867	0.4104046243
190	0.4839153484	0.8446329886	0.7605392241	0.754	0.7624146784	0.409221902
191	0.4839717261	0.8446264926	0.7612144442	0.7552	0.7629257867	0.4104046243
192	0.4840236435	0.8445615334	0.7609893708	0.7548	0.7627553411	0.4100096246
193	0.4838839402	0.8445777732	0.7605392241	0.754	0.7624146784	0.409221902
194	0.4842419582	0.844512814	0.7605392241	0.754	0.7624146784	0.409221902
195	0.4843822931	0.8443942635	0.7591855374	0.7544	0.7605360741	0.408477842
196	0.4843647507	0.8444218711	0.7591855374	0.7544	0.7605360741	0.408477842
197	0.4843952489	0.8443845196	0.7591855374	0.7544	0.7605360741	0.408477842
198	0.4845353584	0.8443406721	0.7591855374	0.7544	0.7605360741	0.408477842
199	0.4846718462	0.8442432333	0.7591855374	0.7544	0.7605360741	0.408477842
200	0.4847253438	0.8442383613	0.7630182776	0.7556	0.7651373092	0.4119345525
201	0.4847830465	0.8441474184	0.763243351	0.756	0.7653080194	0.4123314066
202	0.484912546	0.8440775873	0.761664591	0.756	0.7632669064	0.4111969112
203	0.4847987923	0.8440840832	0.7639185712	0.7572	0.7658206075	0.41352657
204	0.4848650731	0.8440694674	0.7603109044	0.7564	0.7613881098	0.4104549855
205	0.4848762333	0.8440532276	0.7639185712	0.7572	0.7658206075	0.41352657
206	0.4851929658	0.8437998866	0.7605359777	0.7568	0.7615587461	0.4108527132
207	0.4851659998	0.8438745897	0.7623398112	0.7572	0.7637791583	0.4123910939
208	0.4852157033	0.8438193744	0.7625648846	0.7576	0.7639500618	0.4127906977
209	0.4851183109	0.8438648459	0.7641436446	0.7576	0.7659916228	0.413926499
210	0.4852583577	0.8437771509	0.7623398112	0.7572	0.7637791583	0.4123910939
211	0.485307491	0.8437576632	0.7639185712	0.7572	0.7658206075	0.41352657
212	0.4852856608	0.8437333035	0.764368718	0.758	0.7661627146	0.4143272023
213	0.4853177046	0.8436196248	0.7639185712	0.7572	0.7658206075	0.41352657
214	0.4854171286	0.84352381	0.7621147378	0.7568	0.7636083313	0.4119922631
215	0.4853671599	0.8435416738	0.7639185712	0.7572	0.7658206075	0.41352657
216	0.4852551111	0.843601761	0.7623398112	0.7572	0.7637791583	0.4123910939
217	0.4852272799	0.8435757774	0.764368718	0.758	0.7661627146	0.4143272023
218	0.4851945459	0.8436180008	0.7641436446	0.7576	0.7659916228	0.413926499
219	0.4850492193	0.8436374886	0.7641436446	0.7576	0.7659916228	0.413926499
220	0.4850826442	0.8436634723	0.7603109044	0.7564	0.7613881098	0.4104549855
221	0.4850580237	0.8436927039	0.7621147378	0.7568	0.7636083313	0.4119922631
222	0.4849165455	0.8437901428	0.7607610511	0.7572	0.7617294589	0.4112512124
223	0.4850359416	0.8436602243	0.761664591	0.756	0.7632669064	0.4111969112
224	0.4851001749	0.8437154397	0.7596356842	0.7552	0.7608766595	0.4092664093
225	0.4849731367	0.8437235596	0.7596356842	0.7552	0.7608766595	0.4092664093
226	0.4847510177	0.843934677	0.7605359777	0.7568	0.7615587461	0.4108527132
227	0.4846295594	0.8438843336	0.7618896644	0.7564	0.7634375807	0.4115942029
228	0.4845175889	0.8439249331	0.7623398112	0.7572	0.7637791583	0.4123910939
229	0.4845971423	0.8438599739	0.7623398112	0.7572	0.7637791583	0.4123910939
230	0.4845254134	0.8439314291	0.7623398112	0.7572	0.7637791583	0.4123910939
231	0.4845498692	0.8439622847	0.7625648846	0.7576	0.7639500618	0.4127906977
232	0.4844164114	0.8441214348	0.7623398112	0.7572	0.7637791583	0.4123910939
233	0.4843247361	0.8441701542	0.7627899579	0.758	0.7641210418	0.4131910766
234	0.4845081903	0.8440564755	0.7627899579	0.758	0.7641210418	0.4131910766
235	0.4846650657	0.8438957015	0.7607610511	0.7572	0.7617294589	0.4112512124
236	0.4846667712	0.8438940775	0.7627899579	0.758	0.7641210418	0.4131910766
237	0.4846882757	0.8438762137	0.7609861245	0.7576	0.7619002482	0.4116504854
238	0.4846543012	0.8438973255	0.7612111979	0.758	0.7620711141	0.4120505345
239	0.4850770659	0.8435660335	0.7596324379	0.758	0.7600128814	0.4109055501
240	0.4851238279	0.8435400498	0.7596324379	0.758	0.7600128814	0.4109055501
241	0.4851781766	0.843525434	0.7596324379	0.758	0.7600128814	0.4109055501
242	0.4851416203	0.8435709054	0.7596324379	0.758	0.7600128814	0.4109055501
243	0.4851275441	0.8435368018	0.7594073645	0.7576	0.7598421318	0.4105058366
244	0.4850102561	0.8436602243	0.7591822911	0.7572	0.759671459	0.4101068999
245	0.4849770174	0.8436326167	0.7585070709	0.756	0.7591599001	0.4089147287
246	0.4848888282	0.8437170636	0.7585070709	0.756	0.7591599001	0.4089147287
247	0.4848879569	0.8437203116	0.7582819975	0.7556	0.7589895336	0.4085188771
248	0.4848387603	0.8437511672	0.7582819975	0.7556	0.7589895336	0.4085188771
249	0.4849819282	0.8436586004	0.7582819975	0.7556	0.7589895336	0.4085188771
250	0.4855063238	0.8432120058	0.7585070709	0.756	0.7591599001	0.4089147287
251	0.4854019637	0.8432834609	0.7585070709	0.756	0.7591599001	0.4089147287
252	0.4854322457	0.8432818369	0.7587321443	0.7564	0.7593303432	0.4093113482
253	0.4854023096	0.8432655971	0.7585070709	0.756	0.7591599001	0.4089147287
254	0.4853577456	0.8432655971	0.7589572177	0.7568	0.7595008628	0.4097087379
255	0.4853594096	0.8432915808	0.7594073645	0.7576	0.7598421318	0.4105058366
256	0.4853042983	0.8433110686	0.7598575113	0.7584	0.7601837077	0.4113060429
257	0.4851340088	0.8433841477	0.7594073645	0.7576	0.7598421318	0.4105058366
258	0.4851655324	0.8433776518	0.7594073645	0.7576	0.7598421318	0.4105058366
259	0.4851538869	0.8433403002	0.7578286045	0.7576	0.7577756622	0.4093567251
260	0.4852090774	0.8433711558	0.7596324379	0.758	0.7600128814	0.4109055501
261	0.4850715858	0.8434491069	0.7600825847	0.7588	0.7603546108	0.4117073171
262	0.485090008	0.8433825237	0.7596324379	0.758	0.7600128814	0.4109055501
263	0.4849629526	0.8434945783	0.7598575113	0.7584	0.7601837077	0.4113060429
264	0.4850835704	0.8434198752	0.7596324379	0.758	0.7600128814	0.4109055501
265	0.4850979087	0.843439363	0.7596324379	0.758	0.7600128814	0.4109055501
266	0.4852083725	0.8432932048	0.7598575113	0.7584	0.7601837077	0.4113060429
267	0.4851250571	0.8433808997	0.7598575113	0.7584	0.7601837077	0.4113060429
268	0.4850233978	0.8434572268	0.7600825847	0.7588	0.7603546108	0.4117073171
269	0.4850128731	0.843520562	0.7600825847	0.7588	0.7603546108	0.4117073171
270	0.4850021883	0.8434604748	0.7598575113	0.7584	0.7601837077	0.4113060429
271	0.485023712	0.8434539788	0.7596324379	0.758	0.7600128814	0.4109055501
272	0.4849784875	0.8435319299	0.7578286045	0.7576	0.7577756622	0.4093567251
273	0.4850085812	0.8435124421	0.7576035311	0.7572	0.7576051082	0.4089581305
274	0.4850436948	0.8434637227	0.7576035311	0.7572	0.7576051082	0.4089581305
275	0.4851371708	0.8434003875	0.756024771	0.7572	0.7555303555	0.407804878
276	0.4855231249	0.8431502945	0.7557996976	0.7568	0.7553599996	0.4074074074
277	0.4854868912	0.8431535425	0.7557996976	0.7568	0.7553599996	0.4074074074
278	0.4855628133	0.8431876461	0.756024771	0.7572	0.7555303555	0.407804878
279	0.4855078243	0.8431779022	0.756024771	0.7572	0.7555303555	0.407804878
280	0.4854485637	0.8431811501	0.7562498444	0.7576	0.7557007883	0.408203125
281	0.4853967104	0.843195766	0.7562498444	0.7576	0.7557007883	0.408203125
282	0.4855943004	0.8430333679	0.7576035311	0.7572	0.7576051082	0.4089581305
283	0.4857608586	0.8429245612	0.7576035311	0.7572	0.7576051082	0.4089581305
284	0.485763112	0.8429083214	0.7576035311	0.7572	0.7576051082	0.4089581305
285	0.4857186237	0.8429797766	0.7576035311	0.7572	0.7576051082	0.4089581305
