Id,mean_exam_points
10100,85.5899672832957
10101,54.12887391343697
10102,59.42933822008807
10103,68.33454264476356
10104,55.99149183222714
10105,55.01945080392946
10106,54.9131432880277
10107,54.834762486606536
10108,57.60138748982048
10109,50.567932955683034
10110,58.73216077030751
10111,51.626788894535025
10112,69.58679576245152
10113,58.801432136942424
10114,55.343305594355044
10115,80.2368294677323
10116,50.76325442503271
10117,82.92053276162225
10118,48.96052320062346
10119,59.20551426257644
10120,64.82317788221526
10121,56.63939748355886
10122,84.90870812126596
10123,57.069497749411205
10124,54.211101403879084
10125,75.32841269163008
10126,53.78678924043625
10127,63.50510039205033
10128,56.0641197742294
10129,55.239865719511904
10130,70.45825419005429
10131,63.34647818013984
10132,46.6152554741417
10133,75.02156260754685
10134,81.02435629827289
10135,85.63229966992543
10136,66.6733038305301
10137,53.65204696711672
10138,84.29238444076172
10139,64.41588820516792
10140,61.934983527082814
10141,62.4155180751476
10142,75.15057997959451
10143,60.90884072771185
10144,44.83504016234907
10145,50.871945761695116
10146,61.35950087270716
10147,53.204203569011305
10148,48.00961745299131
10149,63.219235327777945
10150,89.07319011243526
10151,69.1036145896452
10152,84.6626150398024
10153,60.902536163759336
10154,55.2969154412706
10155,69.46287708950663
10156,58.060506842598066
10157,59.60304559497912
10158,60.019595275777256
10159,58.31737283274208
10160,50.174898000040926
10161,70.00691152918988
10162,50.399657505627665
10163,53.68816858802694
10164,62.84962484466344
10165,83.27397345092355
10166,78.84199547333287
10167,66.98805915059381
10168,83.44067313971195
10169,54.81034228208031
10170,52.17296756911378
10171,52.17322145845885
10172,61.05212901795236
10173,64.12042510687479
10174,63.38656760113534
10175,63.074809436385785
10176,63.495392864830414
10177,50.690714627799814
10178,56.81701114442039
10179,61.204194402764514
10180,74.62172796666505
10181,63.3429571218084
10182,67.9666393118982
10183,55.257204385146636
10184,83.3887987663336
10185,59.92611561703774
10186,61.311032324605094
10187,90.5453558552854
10188,53.31347948644944
10189,62.586840288246314
10190,84.39445852692612
10191,51.169285550685025
10192,74.18344605022989
10193,84.42475984127907
10194,79.16609338422955
10195,74.59422667804172
10196,55.75112003248203
10197,51.70726510954165
10198,41.483335914938394
10199,54.23662300058876
10200,52.00250433082668
10201,52.7659314916268
10202,57.44830612909186
10203,72.04869062526504
10204,70.00282526962538
10205,59.713542764791825
10206,46.88101251623687
10207,71.08755541895684
10208,81.05298152958333
10209,55.328864268662265
10210,91.2174828630499
10211,76.496160602844
10212,69.95251781740716
10213,79.52867261206079
10214,68.61776389696104
10215,60.95309605693841
10216,70.09546634062787
10217,61.507827012133106
10218,56.69347131166936
10219,62.317168781324135
10220,52.253327146847504
10221,62.478705137171374
10222,57.982470576578294
10223,61.4798315569343
10224,87.59343571143985
10225,61.616217020428536
10226,54.54026087313494
10227,51.82084529279368
10228,59.97544681984155
10229,53.605902211815255
10230,79.10313090606577
10231,74.80132697317397
10232,65.10319919302408
10233,55.40313853695912
10234,84.67108668504875
10235,61.009310431605556
10236,55.39311786835272
10237,65.37507821620423
10238,45.48960444058534
10239,83.90313375413405
10240,60.659075709047016
10241,86.19834903306308
10242,57.20873861307001
10243,55.5655095364337
10244,64.06170192068717
10245,70.58731282600058
10246,57.77316645520568
10247,91.53635439871337
10248,56.17144492536666
10249,75.24356165594097
10250,77.33808982228557
10251,60.21360644112263
10252,56.047201846161315
10253,77.03136068316256
10254,55.60935310426855
10255,56.51539843629522
10256,60.994700799823185
10257,69.20680461028391
10258,55.53286013503318
10259,55.59135004748864
10260,51.70264342108019
10261,81.48026882141076
10262,46.87149541797758
10263,75.33527436643521
10264,59.5262358721801
10265,54.5809940848677
10266,55.189309317800294
10267,81.93368370326439
10268,84.72960911443701
10269,78.6764925284897
10270,84.49124596356019
10271,56.529215933448555
10272,56.10739220341674
10273,70.27867370581424
10274,51.710146103428116
10275,50.012346360367985
10276,41.934476647291675
10277,78.59501955886712
10278,60.53596194860484
10279,59.41358268651249
10280,60.03150535940231
10281,80.81419419473711
10282,57.349346382032934
10283,83.80383944472192
10284,56.85453829919546
10285,57.942588707766014
10286,55.04471716789159
10287,61.92813898864627
10288,47.05628098509159
10289,64.96583788460453
10290,84.84285615589395
10291,55.349501747370496
10292,54.68697543431297
10293,55.28963084181912
10294,84.31419080282818
10295,55.25106092753359
10296,50.224294049914306
10297,60.56365060365341
10298,53.28743449709556
10299,54.35124631497059
10300,51.26383385648784
10301,69.54728581478679
10302,69.65064587693489
10303,55.42279643865482
10304,85.15765135729035
10305,70.02899876503336
10306,40.4535628496821
10307,83.4351591899086
10308,65.18329753715659
10309,52.17722203712297
10310,55.24036726850086
10311,55.4768960885523
10312,62.130457014440665
10313,89.75243611374464
10314,47.6574641356533
10315,84.8704971078129
10316,55.338583243957665
10317,45.02608552531328
10318,54.735086769524564
10319,87.57440669760305
10320,56.93855780592263
10321,89.65838539234115
10322,61.22871210674266
10323,79.1917609481732
10324,59.996974625265096
10325,55.13632865921695
10326,54.96703326630561
10327,78.92192086990414
10328,44.31841501454804
10329,64.80457888386968
10330,74.05943559193192
10331,61.17291036785492
10332,61.38248635305619
10333,76.95664124118888
10334,89.07005904026127
10335,65.67884454355418
10336,48.058802785399024
10337,66.31762543093642
10338,58.223139153628196
10339,58.290648255613874
10340,70.00176573067067
10341,65.57935331764055
10342,86.66501666606182
10343,77.81025452519675
10344,62.80489979058265
10345,68.50519172233916
10346,72.04877237475843
10347,59.09125556818561
10348,50.880233448576035
10349,72.46195845377255
10350,55.745780768443474
10351,59.5917946390972
10352,75.70448146492622
10353,55.13103332495328
10354,64.41588820516792
10355,70.14125058673334
10356,84.62751690341553
10357,59.26597936593645
10358,68.48543557159255
10359,52.93997577965777
10360,63.50186088705223
10361,65.72249804322169
10362,48.842011747179825
10363,69.1899825666484
10364,61.07601294142335
10365,68.38429740961016
10366,56.44063214553175
10367,58.224192722116975
10368,53.149344751182014
10369,72.03091923140703
10370,75.18737267329966
10371,81.5964275997586
10372,58.110205344340564
10373,52.6287645056096
10374,65.18629709941247
10375,54.501003310726446
10376,70.00017350188283
10377,57.43183561176966
10378,89.23836018493104
10379,83.67100142238297
10380,78.94365059841027
10381,69.09777411377607
10382,54.001027460130416
10383,61.24850176861613
10384,57.05058008466981
10385,59.28535932073215
10386,55.72889566370881
10387,54.465712280898444
10388,79.28853382036193
10389,52.380524407197505
10390,60.74823102519464
10391,59.402602410931124
10392,56.69438200909187
10393,78.27403319257678
10394,73.19763584099582
10395,57.730049282557474
10396,78.80737858221568
10397,76.54668509361146
10398,89.02848556923576
10399,58.25204427095726
10400,60.67356778311406
10401,84.22690845433324
10402,61.12868531737158
10403,85.52868276380386
10404,84.87578847850128
10405,85.46289264040749
10406,74.05943559193192
10407,54.92613554386558
10408,60.02318506673023
10409,63.06430399964614
10410,59.30359676017938
10411,59.641023036833325
10412,55.01577470035869
10413,62.37471698281743
10414,60.18235084304075
10415,50.5775031117595
10416,89.41445621857434
10417,61.328783154853085
10418,44.51574009612284
10419,63.52273850262043
10420,54.976119194155146
10421,54.12806874324235
10422,55.48206260378534
10423,63.4489945869328
10424,89.80585679759416
10425,62.90179506946346
10426,82.61000279111875
10427,70.6371300109666
10428,75.46627397288874
10429,80.2201330236324
10430,58.09108104512786
10431,72.12247347827224
10432,84.15240390930647
10433,84.77584931528219
10434,69.75870832555684
10435,69.79640246758343
10436,88.48118998677505
10437,69.27090557587802
10438,55.316466281264944
10439,56.309815641683514
10440,75.43204726047071
10441,59.073424278506735
10442,62.351196400077576
10443,40.44366933292533
10444,59.86912342121946
10445,57.70265694132258
10446,59.484607972471416
10447,55.60619675199724
10448,60.80136136236329
10449,64.87795646409135
10450,72.82715936200002
10451,84.90915197962583
10452,84.40017632137224
10453,83.25316746715781
10454,76.0086421422529
10455,53.70425883081512
10456,84.17963865460374
10457,53.83111770146171
10458,54.60165816961029
10459,63.83186999241272
10460,55.26855009181529
10461,64.25519486339836
10462,48.866581215453955
10463,58.309933572681686
10464,60.44398294014861
10465,54.644835371698484
10466,63.3838491028811
10467,65.31869165558753
10468,58.0656926666506
10469,53.61933002070838
10470,79.07342712102823
10471,60.734251798382076
10472,60.960225713907114
10473,54.6688781122173
10474,53.623690045033456
10475,61.51748174165047
10476,62.080809640827695
10477,57.049968113946605
10478,84.29792166910802
10479,75.1890356501846
10480,80.45240686244588
10481,55.87923956546191
10482,61.23201523585713
10483,74.95842274675373
10484,42.45811429813985
10485,55.478866430098016
10486,70.1703930856313
10487,54.23008355139872
10488,60.27300770102171
10489,59.553840608542316
10490,55.73539555779048
10491,59.334200002532484
10492,55.46676267248268
10493,56.03004329508435
10494,61.50405024513265
10495,85.63939290510129
10496,59.9273035163853
10497,89.56358613613327
10498,61.05850507058049
10499,59.76824773632856
10500,61.387022244345275
10501,84.16559960806643
10502,83.51726234370645
10503,55.8294079533353
10504,58.25204427095726
10505,56.89898752193234
10506,67.293501773541
10507,88.47733520117069
10508,57.67503782112828
10509,91.14488582296903
10510,59.149355123674525
10511,79.71006098782932
10512,54.19183775755209
10513,54.32637399041233
10514,60.695190928647605
10515,59.994244938606364
10516,70.19360837845842
10517,58.33845331942947
10518,59.94098052215138
10519,80.80960539845793
10520,52.12717642308318
10521,54.111485004677334
10522,68.30241984615908
10523,60.95491121183608
10524,75.49293181814947
10525,81.91631829124427
10526,54.850969434021295
10527,90.1931952999052
10528,56.25198992474379
10529,63.3980986469672
10530,63.735720273859634
10531,53.57264292746773
10532,54.47733676208605
10533,59.61344471580727
10534,79.03916526633226
10535,52.909469289389506
10536,55.13490429593912
10537,83.46878501274647
10538,54.01770136637681
10539,54.654450577939286
10540,65.31370264883098
10541,51.515655366822095
10542,56.536205030290326
10543,56.475707404702305
10544,61.339583048721465
10545,87.82674652595715
10546,56.39814521313072
10547,71.77484360186824
10548,81.45488409897926
10549,67.69975607734833
10550,69.34935205119912
10551,88.7504803717318
10552,60.24142000957214
10553,59.03040981674766
10554,52.75516420187559
10555,90.34248398109133
10556,58.84076277853496
10557,60.896210636364685
10558,47.06170770007182
10559,77.25117663586052
10560,63.92161144012074
10561,42.08772442672915
10562,54.21430596124693
10563,82.30176111407542
10564,82.72529801123231
10565,85.15957287666754
10566,60.63979610589968
10567,59.943069786785436
10568,53.99097636728928
10569,63.55492422883638
10570,60.19168091039101
10571,62.61277582543605
10572,84.95688221264588
10573,65.39207277633493
10574,69.34633860412886
10575,78.80737858221568
10576,57.71967724413351
10577,79.43742186887549
10578,86.31585609078812
10579,54.88168832366108
10580,54.9425204869824
10581,84.21602693005916
10582,88.8791598296913
10583,54.83073560229899
10584,40.04666639491939
10585,52.5368088639256
10586,52.45866142735307
10587,82.59570562970328
10588,79.1327798860656
10589,78.88220981378018
10590,59.842131379445746
10591,53.91851602037194
10592,61.23583276613076
10593,65.29561939718454
10594,59.03766642715322
10595,63.136928883212065
10596,60.68323990934854
10597,54.743951195877905
10598,60.719108485422225
10599,53.993207031184824
10600,60.79032331184583
10601,79.7945521814395
10602,65.82889100060642
10603,56.780400435240296
10604,90.90290324829309
10605,74.45017590529265
10606,75.36113414993287
10607,84.84328897315359
10608,58.20015979462227
10609,68.6363210637116
10610,45.056198769836925
10611,71.76894402710333
10612,40.48311289159217
10613,59.093858940075584
10614,92.46306724209447
10615,52.510535579688806
10616,67.7205331736462
10617,63.84453091596313
10618,61.714289240381326
10619,73.77421701852282
10620,60.670307283279364
10621,60.246733244323934
10622,54.65118653386142
10623,61.92647674466898
10624,78.80737858221568
10625,84.22947236641649
10626,74.28960458621275
10627,72.94486506313248
10628,79.0071135773866
10629,51.46895955604884
10630,54.192235382514696
10631,58.456063443323984
10632,79.03916526633226
10633,44.782389535435925
10634,86.49891204498621
10635,83.61455954045653
10636,60.22757816238588
10637,56.718152150177794
10638,69.29512247707326
10639,55.55570286836939
10640,51.46333545398745
10641,75.35378440143333
10642,64.08246147396089
10643,58.11454145019263
10644,55.229114855680876
10645,54.697152411782106
10646,58.21990006440174
10647,85.43543205471403
10648,54.211951769670755
10649,59.57893954678612
10650,60.783229987249605
10651,91.01147152212751
10652,60.654450394707865
10653,60.654450394707865
10654,55.328864268662265
10655,60.58884651560483
10656,59.39717569595091
10657,70.07892797023936
10658,44.392212125241116
10659,61.118335893596225
10660,63.80668359393711
10661,89.52478984184259
10662,85.17282245715963
10663,61.36573499620437
10664,63.83116542847282
10665,85.27477982028533
10666,45.00367157718672
10667,58.995818678985906
10668,85.24125455679274
10669,57.61214047940297
10670,84.41466437924775
10671,60.99157828332151
10672,67.77166995296885
10673,55.29559978077813
10674,79.56907994704963
10675,54.24495919580488
10676,71.26463481635156
10677,84.54914010441526
10678,60.66133475756548
10679,54.23662300058876
10680,68.11799491872453
10681,54.026684763218185
10682,61.906238295720065
10683,56.595784178048206
10684,51.84965589902593
10685,63.234913344660995
10686,59.990597131722446
10687,84.53715872326694
10688,54.46076364113722
10689,74.61125428254807
10690,60.32545616479957
10691,74.20584111039148
10692,84.79416555611988
10693,79.1812138606574
10694,69.86529999150257
10695,54.79981292141833
10696,58.48335591082676
10697,70.07390021176603
10698,90.46333325030547
10699,67.72649268716066
10700,78.80737858221568
10701,64.59733351640708
10702,58.239962747906034
10703,61.19505866839806
10704,56.48920429036021
10705,81.53258812766038
10706,47.177284978123694
10707,84.61865072945558
10708,51.23681609373379
10709,44.84166620960535
10710,59.457983832332204
10711,52.733316192212776
10712,55.31746673446685
10713,58.79552920229557
10714,56.27013286787511
10715,61.61167929133042
10716,79.1327798860656
10717,89.60567468350467
10718,56.560298926082304
10719,55.6986157556676
10720,70.85697582157171
10721,55.1267664668822
10722,64.01745616029228
10723,63.3612734512154
10724,79.97373200786772
10725,55.88351147446387
10726,61.07090923262516
10727,60.695327236899644
10728,81.14817112299278
10729,75.3371108543346
10730,83.39687708601046
10731,84.81973864051426
10732,60.77257065140972
10733,64.64916451688848
10734,68.01942792231098
10735,61.23886581720506
10736,54.96733107892992
10737,52.95314858875288
10738,52.731113449733705
10739,78.75664738402504
10740,55.23483737728853
10741,84.45589016790865
10742,64.25477213827723
10743,59.6234424107604
10744,68.38428501939597
10745,82.85614019533972
10746,60.02495161423544
10747,83.46676122204009
10748,51.12227176280771
10749,41.930913523858614
10750,58.303892492782076
10751,70.35959471910391
10752,60.25119754287821
10753,58.71620371426118
10754,70.967103956184
10755,64.25327919685807
10756,64.30269703939058
10757,53.90262198429019
10758,51.2291219226161
10759,62.828058991917345
10760,85.44077255291336
10761,52.00250433082668
10762,60.84747814313586
10763,54.858114032774736
10764,61.476489105134746
10765,54.27263599162647
10766,68.77358724111426
10767,60.072250365432836
10768,69.1899825666484
10769,85.81716696677553
10770,55.51649984893488
10771,86.17726191565727
10772,57.56903948174107
10773,54.84009086635875
10774,54.99347376214941
10775,58.08806483149944
10776,55.99579318460828
10777,51.621454707871386
10778,53.61933002070838
10779,71.3478791632493
10780,60.39238706012946
10781,61.57377564230308
10782,57.48191616929875
10783,71.40163622874795
10784,58.38675278808426
10785,58.416831293611345
10786,75.7609299557809
10787,63.4581756719579
10788,70.68453686283615
10789,90.60742714207822
10790,58.171942201031975
10791,55.25257317823619
10792,53.14103266232291
10793,83.63923299365149
10794,55.056622210858336
10795,79.80911167852393
10796,54.122074180660654
10797,54.70155098438663
10798,60.98291047968689
10799,84.52736786275932
10800,81.91101655215503
10801,51.32376315675475
10802,44.99036556055508
10803,78.85750735754048
10804,60.82120366877327
10805,79.48638937185228
10806,72.06902522922167
10807,83.76139370694622
10808,54.101950447688054
10809,50.217239996833655
10810,69.64382090397345
10811,60.79979607198946
10812,60.131046469411345
10813,52.78409504153612
10814,70.97256609650773
10815,64.90404842937964
10816,70.07059659902212
10817,52.770314513756475
10818,75.36354346562587
10819,55.14251444480908
10820,54.92728037061828
10821,51.26556210748984
10822,56.54144620300975
10823,84.5112090100944
10824,54.682692390082835
10825,89.38064515090747
10826,72.49687183932326
10827,79.0097141463715
10828,82.40347548392069
10829,62.67831503767854
10830,51.68771382663522
10831,42.46511751737962
10832,50.82780520818496
10833,60.705304266608145
10834,55.59938527307829
10835,84.4710511823287
10836,54.717247873925295
10837,50.17136817429276
10838,55.475853269499225
10839,48.40078955932612
10840,54.616939793215636
10841,56.67548518529204
10842,49.11750865182666
10843,64.55435765731697
10844,54.28438470141147
10845,63.905832772134346
10846,52.37967848942267
10847,58.20269704696348
10848,59.41386861566711
10849,55.573362282775236
10850,53.575293709398615
10851,53.642220450568075
10852,45.12991230136605
10853,59.99675499288466
10854,84.78148466277344
10855,66.34519676642186
10856,78.79106845606019
10857,59.591478160987094
10858,60.89021618725721
10859,51.72213099563899
10860,58.69483419975096
10861,45.1801632012254
10862,60.24995941295106
10863,42.04045560202096
10864,52.525384359096826
10865,54.97269448270459
10866,68.70625878756944
10867,64.54032112320594
10868,63.02503536813784
10869,57.580691392415105
10870,77.16831271257468
10871,53.61933002070838
10872,71.93493917080743
10873,79.09450532222017
10874,54.35124631497059
10875,61.59725225987309
10876,50.428730267734494
10877,54.31013246150694
10878,53.08366927835134
10879,70.37970995888475
10880,55.36450304566972
10881,86.23920265440543
10882,52.75516420187559
10883,44.6927952858273
10884,62.69783098820265
10885,70.80139080588235
10886,53.07620202640318
10887,54.74762779400643
10888,84.3159096364534
10889,69.12084026816828
10890,54.06061081396115
10891,54.72527795936853
10892,54.12806874324235
10893,74.83114148697248
10894,64.0215671689218
10895,78.90158073445564
10896,85.61785037113331
10897,54.795837852610404
10898,55.84258399693464
10899,63.7357518144877
10900,61.956809181297615
10901,55.30961486881591
10902,53.85643688041749
10903,50.82590503891663
10904,74.9218161008129
10905,54.627036165528885
10906,70.20821973604195
10907,54.94575104469476
10908,65.75536928180753
10909,59.024977513851745
10910,85.64038819534974
10911,65.24833458359984
10912,83.46878501274647
10913,63.89565714183386
10914,41.437457577131894
10915,85.44759169871068
10916,55.397319122550805
10917,58.866079418014095
10918,68.49209341699049
10919,71.59699541886381
10920,88.25555082609134
10921,65.14695186435483
10922,57.36905858206152
10923,52.15258821382647
10924,85.82777950570015
10925,69.19554015639909
10926,51.17087232979374
10927,60.44488056340782
10928,69.43993300809147
10929,55.492693714825876
10930,84.51054241825734
10931,56.2507909534973
10932,44.10147181243026
10933,89.52588384887365
10934,62.679667438293336
10935,63.89218960330531
10936,67.93584315324883
10937,59.76629531379699
10938,55.627585411077334
10939,51.800026039062566
10940,61.09638289191414
10941,59.38176117694044
10942,70.11786566523051
10943,55.28055427824962
10944,60.494087398174635
10945,52.91600432070211
10946,48.462787534614506
10947,54.789405741654264
10948,61.49963940096763
10949,55.237923237931035
10950,57.763011823433075
10951,73.9860868423671
10952,50.845402167561744
10953,70.50797820908397
10954,57.12367429035824
10955,54.498295108793236
10956,53.506744908969125
10957,56.39402203879512
10958,58.06822027698596
10959,60.56197795122133
10960,54.14076912689276
10961,57.62754191785743
10962,69.21508606812917
10963,54.18227575486469
10964,51.967051655447406
10965,62.37554516537617
10966,55.039499259993
10967,57.60159518900707
10968,60.18235084304075
10969,40.50326825653839
10970,53.837370944821785
10971,68.38429740961016
10972,84.74905468917147
10973,57.86807877585216
10974,90.24495292677595
10975,60.608317733923045
10976,54.60091004594322
10977,49.20838535815596
10978,64.21607247797968
10979,60.617689736513775
10980,81.0048277394106
10981,55.58801412461086
10982,74.70093235246574
10983,85.97504635708884
10984,55.635669683532555
10985,59.50164216921941
10986,55.28055427824962
10987,57.132049443936815
10988,63.73526092228406
10989,62.190654777480695
10990,54.81034228208031
10991,54.787575640699465
10992,55.64025758074477
10993,84.4710511823287
10994,57.193588301189116
10995,57.92846076641399
10996,59.89202800590069
10997,56.018856672295705
10998,62.9042580536373
10999,74.4379462841132
11000,55.02941019760189
11001,55.64799867337335
11002,85.03090047200324
11003,51.124068288498066
11004,59.27674977672468
11005,57.89864006533683
11006,61.92053289768832
11007,69.43993300809147
11008,69.29759223180818
11009,55.141018616819004
11010,62.0702678676956
11011,62.31732809010706
11012,40.49966583987886
11013,88.61897406736132
11014,61.98670134359191
11015,84.5233584752606
11016,60.75419344562908
11017,53.64294847854452
11018,84.81352768172256
11019,55.307121739217266
11020,54.563333105907006
11021,84.28668914926091
11022,81.92568050871023
11023,60.21360644112263
11024,52.03381903417788
11025,58.20015979462227
11026,65.12854797162231
11027,59.149355123674525
11028,84.77584931528219
11029,52.46277633328729
11030,63.02503536813784
11031,86.27495290217075
11032,74.84323378664439
11033,61.13893251786445
11034,55.66383080422893
11035,83.75517396002964
11036,77.06508871396244
11037,74.03614277777186
11038,62.69783098820265
11039,53.86978290299772
11040,64.37740969072584
11041,63.61757231621225
11042,54.84793785772381
11043,84.22947236641649
11044,70.5887995664226
11045,70.75528461225035
11046,90.33041950115953
11047,89.52588384887365
11048,65.30136468467511
11049,57.206447981638554
11050,52.75204865042987
11051,55.77116017087937
11052,85.56888726732811
11053,62.65809569027814
11054,67.17226348424784
11055,69.53415945914467
11056,62.639852982052815
11057,78.80987193933795
11058,88.9413240734508
11059,58.110205344340564
11060,84.65386613658929
11061,54.47920881216216
11062,46.96480556515694
11063,85.34419428997764
11064,70.72558363386909
11065,59.003250329977455
11066,69.80450921068955
11067,55.41970275225205
11068,58.09753433055361
11069,61.88843782943773
11070,89.70344972516281
11071,84.91720755560863
11072,64.22400481677022
11073,54.34822103418824
11074,72.90707342194185
11075,70.79769001455351
11076,59.954882698299
11077,85.6213004927653
11078,47.45844256512014
11079,78.82519943459755
11080,84.59265521473765
11081,44.884915581575065
11082,84.77060284838073
11083,54.08023485861631
11084,78.90830901697448
11085,79.55097987054387
11086,82.14556559828281
11087,85.57446889073825
11088,61.02983448228309
11089,53.90738882668191
11090,72.38997098566308
11091,42.593530525235636
11092,58.76885541023514
11093,65.98633587632565
11094,54.2481837072192
11095,67.74811038201601
11096,53.348095725434916
11097,51.614096039308
11098,61.707334175675335
11099,53.558639066296394
11100,52.63838698461312
11101,76.22810882222122
11102,83.79880877181853
11103,88.13159253677894
11104,84.21057640536714
11105,55.69567972131516
11106,57.52575923176334
11107,74.97303978995191
11108,61.67631920350616
11109,61.80477140831799
11110,59.105397271975335
11111,79.99352256546956
11112,55.175382586027716
11113,69.81335063034234
11114,82.51342003442596
11115,55.04471716789159
11116,84.81257392160447
11117,74.39401256468042
11118,81.1096350294907
11119,65.87586800058867
11120,57.560655948722086
11121,70.85754242908114
11122,62.104990993056404
11123,84.1983586631601
11124,90.39431216176683
11125,52.4956286819535
11126,57.42316796535978
11127,49.46843489057988
11128,64.66527104277765
11129,68.93020189726828
11130,75.24832274963728
11131,58.416831293611345
11132,55.24211158277603
11133,73.63565934159726
11134,57.60159518900707
11135,84.62864094727306
11136,60.827442946225034
11137,83.98814535308125
11138,82.44048502422669
11139,64.46133088738182
11140,63.43342192032945
11141,75.02070387876962
11142,52.731113449733705
11143,80.2004027232523
11144,56.997819238641696
11145,49.57479437310527
11146,62.466540983570205
11147,58.880027118823655
11148,52.90732379823305
11149,54.01810838890853
11150,63.52468022275909
11151,67.41038804704253
11152,49.59136621234859
11153,56.01259129483348
11154,78.81732499614789
11155,59.12122673597559
11156,69.23632765009238
11157,49.81552997068479
11158,86.15161649283979
11159,54.63847108931141
11160,55.2445412872119
11161,53.93852699758975
11162,84.71749824068743
11163,52.6573572666258
11164,53.196096041042324
11165,55.13490429593912
11166,44.496802840963994
11167,79.16550650278374
11168,51.63504020287619
11169,60.2094951412908
11170,57.20873861307001
11171,60.4921577712635
11172,91.2729510763165
11173,64.82323158629468
11174,56.586672413589135
11175,84.22629643257545
11176,63.234913344660995
11177,70.10214336889294
11178,64.41960797962574
11179,57.01533146304626
11180,88.98414607629238
11181,46.852535724599434
11182,55.73940825119539
11183,84.90133401769847
11184,48.792973233369665
11185,54.432077670531626
11186,55.40114484569423
11187,85.24874009462636
11188,54.15984310599116
11189,69.21940015286053
11190,85.17052445287658
11191,54.58059837325472
11192,85.47389567780466
11193,59.738939024388095
11194,84.387806248951
11195,62.672956434717946
11196,70.69913298905156
11197,54.48963192809552
11198,68.30241984615908
11199,61.265568531392006
11200,60.920731465727854
11201,89.11616977900178
11202,75.17861887916875
11203,59.73558863816791
11204,59.84070172438458
11205,60.44391591069992
11206,61.88956333567894
11207,62.73037109881919
11208,76.65723508975661
11209,61.28280696436642
11210,65.06688276606597
11211,55.92302258719164
11212,58.5065908112352
11213,71.71519992562352
11214,54.48354320414062
11215,58.91043230963701
11216,75.0435160501703
11217,59.04261695203494
11218,85.02133345574725
11219,86.62973177864218
11220,56.00973912174995
11221,53.483868331361116
11222,70.80464524223977
11223,54.88637809746015
11224,59.048043667015165
11225,89.64633341810367
11226,56.868781100464226
11227,60.02287806967567
11228,64.28072936371562
11229,59.2716174290298
11230,63.637918215513416
11231,74.21718426820878
11232,64.53292383970066
11233,65.18329753715659
11234,54.809089154493776
11235,88.9405566626026
11236,53.516752947962566
11237,39.75984413419836
11238,60.57210408983018
11239,55.47887841924949
11240,54.87668197423386
11241,57.77908471660265
11242,83.3953868111991
11243,86.87380324930145
11244,49.766779970508324
11245,56.377326791821964
11246,58.65016162466424
11247,68.47162593365694
11248,44.83504016234907
11249,70.93036882092461
11250,53.94088269148658
11251,54.37659761989668
11252,69.26944507682109
11253,59.11020946875461
11254,89.37592666152928
11255,60.16877349452729
11256,55.79245436653221
11257,84.76042863279507
11258,47.45844256512014
11259,57.527062043080505
11260,54.92816791968653
11261,55.99149183222714
11262,59.75589047430729
11263,64.29445180546232
11264,85.27347440101504
11265,63.34504692819649
11266,58.49659826818264
11267,49.47217066115499
11268,54.65118653386142
11269,82.11862458678718
11270,64.18005948694197
